true_labels,predicted_scores,predicted_binary
1.0,0.502542,1
1.0,0.5698121,1
1.0,0.4703323,0
1.0,0.532043,1
1.0,0.489727,0
1.0,0.51976204,1
1.0,0.43634325,0
1.0,0.5545923,1
1.0,0.52550775,1
1.0,0.47662583,0
1.0,0.46636474,0
1.0,0.5430073,1
1.0,0.48044136,0
1.0,0.48917478,0
1.0,0.5219092,1
1.0,0.49278024,0
1.0,0.43255413,0
1.0,0.5142807,1
1.0,0.5821426,1
1.0,0.52829874,1
1.0,0.5430073,1
1.0,0.48096815,0
1.0,0.49676064,0
1.0,0.51418257,1
1.0,0.52434963,1
1.0,0.5690002,1
1.0,0.5430073,1
1.0,0.5690002,1
1.0,0.5430073,1
1.0,0.5183483,1
1.0,0.4924915,0
1.0,0.5403771,1
1.0,0.494744,0
1.0,0.5430073,1
1.0,0.4600961,0
1.0,0.46591532,0
1.0,0.5543074,1
1.0,0.52720815,1
1.0,0.49744442,0
1.0,0.4689716,0
1.0,0.5389706,1
1.0,0.509589,1
1.0,0.5430073,1
1.0,0.5314222,1
1.0,0.5566418,1
1.0,0.46222138,0
1.0,0.57054925,1
1.0,0.5430073,1
1.0,0.51359296,1
1.0,0.5077192,1
1.0,0.56404084,1
1.0,0.51305366,1
1.0,0.56879044,1
1.0,0.5386605,1
1.0,0.4447936,0
1.0,0.52584416,1
1.0,0.5261754,1
1.0,0.5596101,1
1.0,0.51100004,1
1.0,0.5438792,1
1.0,0.54257286,1
1.0,0.5267727,1
1.0,0.44735214,0
1.0,0.5229344,1
1.0,0.55959934,1
1.0,0.57782215,1
1.0,0.51106435,1
1.0,0.5177083,1
1.0,0.5757571,1
1.0,0.52403456,1
1.0,0.52811944,1
1.0,0.53345937,1
1.0,0.52628326,1
1.0,0.4792822,0
1.0,0.46154267,0
1.0,0.5092855,1
1.0,0.5505857,1
1.0,0.5690002,1
1.0,0.5441676,1
1.0,0.4921999,0
1.0,0.5068099,1
1.0,0.5430073,1
1.0,0.44752023,0
1.0,0.48112363,0
1.0,0.51389664,1
1.0,0.49122062,0
1.0,0.52927405,1
1.0,0.55836916,1
1.0,0.5430073,1
1.0,0.48054528,0
1.0,0.4739004,0
1.0,0.5421544,1
1.0,0.5782228,1
1.0,0.4956687,0
1.0,0.5915661,1
1.0,0.5352342,1
1.0,0.44832572,0
